StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-27 16:27:49,2024-03-27 16:28:03,IP Address,74.62.225.206,100,14,True,2024-03-27 16:28:03,R_1MSsi2uB7UorZ3G,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I do not assent to participate in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:28:01,2024-03-27 16:28:23,IP Address,74.62.225.206,100,21,True,2024-03-27 16:28:23,R_7Po5BNUCp5YNCNe,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I do not assent to participate in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:28:01,2024-03-27 16:29:24,IP Address,5.78.43.133,100,83,True,2024-03-27 16:29:25,R_30wTNG5Ol1yABhU,,,,,45.5242,-122.6684,qr,EN,"Yes, I am age 18 or over.",I consent to participating in the survey.,,Pacifica High School,Sophomore,206919,Male,California State University,,Education,,Neither true nor false,AP courses,,4.0 scale GPA,,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Math,Math,Parents or family,,Neither agree nor disagree,Neither agree nor disagree,Choosing a college,,Reviewing my housing options,,Major exploration,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Nervous,,Lack of information about higher education,
2024-03-27 16:30:20,2024-03-27 16:30:31,IP Address,74.62.225.206,100,10,True,2024-03-27 16:30:32,R_77jJCVALltKDCgB,,,,,34.2149,-119.1761,qr,EN,"Yes, I am age 18 or over.",I do not consent to participating in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:27:43,2024-03-27 16:30:31,IP Address,174.193.192.154,100,167,True,2024-03-27 16:30:32,R_1rA0dJoUu4ildZf,,,,,34.0587,-118.2781,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,208330,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,Other,,Probably true,Other,,4.0 scale GPA,,Somewhat agree,Somewhat agree,Somewhat agree,Math,English,"College or university websites,Parents or family",,Somewhat agree,Somewhat agree,Other,,Reviewing my registration,,Other,,Somewhat agree,Somewhat agree,Somewhat agree,Other,,Other,
2024-03-27 16:27:39,2024-03-27 16:30:38,IP Address,74.62.225.206,100,179,True,2024-03-27 16:30:39,R_3JQzv2KYzpHT2AF,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Senior,195844,Male,California Community Colleges,,Other,"Music ",Definitely true,A-G requirements,,UC/CSU GPA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"History,English,Visual and performing arts","Math,Science,Language other than English",College or university websites,,Strongly agree,Strongly agree,Financial aid and scholarships,,Attending my college orientation,,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.)",,Strongly agree,Somewhat agree,Strongly agree,Nervous,,Too much information about higher education,
2024-03-27 16:27:52,2024-03-27 16:31:14,IP Address,128.14.181.202,100,202,True,2024-03-27 16:31:15,R_3ertk9FVX8cPbnK,,,,,34.0544,-118.2441,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Junior,201021,Male,California Community Colleges,,Computing and Engineering,,Probably true,A-G requirements,,5.0 scale GPA,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Language other than English","History,English,Math",Online searches,,Somewhat agree,Somewhat agree,Writing a personal response/essay,,Reviewing my housing options,,AP courses,,Strongly agree,Somewhat agree,Neither agree nor disagree,Hopeful,,Lack of information about higher education,
2024-03-22 10:27:25,2024-03-22 10:27:28,IP Address,174.218.84.50,3,3,False,2024-03-29 10:27:36,R_7PyIveHrEcSb21L,,,,,,,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-29 21:48:36,2024-03-29 21:58:27,IP Address,47.153.178.152,100,590,True,2024-03-29 21:58:28,R_62lr9cMH8Xqmpzb,,,,,34.2347,-119.1894,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209658,Female,California Community Colleges,,Business and entrepreneurship,,Definitely true,"A-G requirements,Community college dual enrollment",,UC/CSU GPA,,Somewhat agree,Somewhat agree,Somewhat agree,"History,English,Math,Science,Language other than English","Visual and performing arts,College-preparatory elective",Parents or family,,Neither agree nor disagree,Somewhat agree,Understanding application requirements,,Reviewing my registration,,Major exploration,,Neither agree nor disagree,Strongly agree,Somewhat agree,"Challenged,Nervous,Worried",,"Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Home sickness or distance from home,Low expectations for college/university",
2024-03-25 09:21:06,2024-03-25 09:21:57,IP Address,174.243.149.10,39,51,False,2024-04-01 09:22:13,R_1JofaiQL0UxmzgR,,,,,,,qr,EN,"Yes, I am age 18 or over.",I consent to participating in the survey.,,Pacifica High School,Sophomore,123456,Female,University of California,,Education,,Definitely true,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:17:43,2024-03-25 10:22:40,IP Address,174.193.197.120,84,297,False,2024-04-01 10:22:53,R_3yZ21bjbxr0NHJn,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,206475,Female,"California Community Colleges,California State University,University of California,Out of state college or university",,"Health,Business and entrepreneurship",,Probably false,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA",,Neither agree nor disagree,Somewhat agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","English,Math,Language other than English","Parents or family,Counselors",,Somewhat agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Understanding my residency requirements,Reviewing my registration",,"A-G requirements,Personal insight questions/personal statements,AP courses,Community college dual enrollment,Major exploration",,,,,,,,
2024-03-25 10:17:39,2024-03-25 10:22:24,IP Address,74.62.225.206,65,285,False,2024-04-01 10:23:49,R_2LIhXejcP5MGn5j,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Freshman,212478,Male,"California State University,University of California,Out of state college or university",,Computing and Engineering,,Probably true,"A-G requirements,Community college dual enrollment",,4.0 scale GPA,,,,Strongly agree,"Math,Science,Language other than English",,,,,,,,,,,,,,,,,,
2024-03-25 10:28:24,2024-03-25 10:28:35,IP Address,74.62.225.206,3,10,False,2024-04-01 10:28:42,R_3BA1N8fMzBPQzm6,,,,,,,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:27:42,2024-03-25 10:28:45,IP Address,108.147.196.52,39,62,False,2024-04-01 10:28:51,R_7Lh7dpSeeBYTkWx,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209376,Male,"California Community Colleges,University of California",,Computing and Engineering,,Probably true,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:28:18,2024-03-25 10:28:57,IP Address,172.56.120.223,10,38,False,2024-04-01 10:28:58,R_2rMFUEPq5Q9Xb03,,,,,,,qr,EN,"No, I am not age 18 or over.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:27:42,2024-03-25 10:29:57,IP Address,172.56.121.127,39,134,False,2024-04-01 10:30:01,R_7Se6PpXsfP3GaeB,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208764,Male,University of California,,Computing and Engineering,,Definitely false,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:26:54,2024-03-25 10:29:59,IP Address,174.243.155.221,84,185,False,2024-04-01 10:30:06,R_3icvmzVu2UkbP5n,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207888,Female,"California State University,Out of state college or university",,Health,,Definitely true,A-G requirements,,UC/CSU GPA,,Strongly agree,,Strongly agree,English,Visual and performing arts,EAOP college site coordinators,,Strongly agree,Strongly agree,,,,,A-G requirements,,,,,,,,
2024-03-25 11:31:57,2024-03-25 11:36:22,IP Address,74.62.225.206,84,265,False,2024-04-01 11:36:27,R_21HT8bDy4JTZqfo,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,207150,Female,University of California,,Health,,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA,Cal Grant GPA",,Somewhat agree,Strongly agree,Somewhat agree,"History,English,Science,Language other than English,Visual and performing arts,College-preparatory elective",Math,"College or university websites,EAOP college site coordinators,Counselors,Online searches",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Career pathway exploration",,,,,,,,
2024-03-25 11:35:14,2024-03-25 11:37:42,IP Address,74.62.225.206,65,147,False,2024-04-01 11:37:47,R_5D15HK8fGJjnQwK,,,,,,,anonymous,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Pacifica High School,Sophomore,205906,Male,"California Community Colleges,California State University,University of California,Out of state college or university",,Health,,Definitely true,"A-G requirements,AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective","Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",,,,,,,,,,,,,,,,,
2024-03-25 12:38:01,2024-03-25 12:46:56,IP Address,74.62.225.206,65,534,False,2024-04-01 12:46:57,R_2kiuXRXnmBf8gkQ,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,207880,Female,"California Community Colleges,California State University",,"Education,Health",,Probably false,"A-G requirements,AP courses,Community service",,"UC/CSU GPA,4.0 scale GPA",,Somewhat agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,College-preparatory elective","History,English,Math,Science,Language other than English,College-preparatory elective",,,,,,,,,,,,,,,,,
2024-03-25 12:38:36,2024-03-25 12:47:05,IP Address,74.62.225.206,65,509,False,2024-04-01 12:47:08,R_1hikL2ZbGEEM5KA,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,210334,Male,California Community Colleges,,Computing and Engineering,,Definitely false,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community college dual enrollment,Community service",,UC/CSU GPA,,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,English,History,,,,,,,,,,,,,,,,,
2024-03-25 12:39:31,2024-03-25 12:47:05,IP Address,74.62.225.206,39,454,False,2024-04-01 12:47:09,R_1FUlrJGz725merv,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209539,Prefer not to say,California Community Colleges,,Other,,Probably true,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:46:56,2024-03-25 12:50:38,IP Address,172.56.121.84,39,221,False,2024-04-01 12:50:42,R_50envybI0o8ThD3,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,209687,Female,Out of state college or university,,Other,,Neither true nor false,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:47:27,2024-03-25 12:51:12,IP Address,107.77.230.227,65,225,False,2024-04-01 12:51:17,R_1gj84VeovhDZ0m5,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208590,Male,"California State University,University of California",,Other,,Definitely true,"AP courses,Extra curricular activities,Community service",,"UC/CSU GPA,4.0 scale GPA",,Strongly agree,Strongly agree,Strongly agree,"History,English,Math,Science,Language other than English,Visual and performing arts,College-preparatory elective",College-preparatory elective,,,,,,,,,,,,,,,,,
2024-03-25 12:47:08,2024-03-25 12:53:06,IP Address,174.193.129.108,84,357,False,2024-04-01 12:53:06,R_5U9N6IswcHzcwBZ,,,,,,,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Hueneme High School,Sophomore,208126,Male,"California State University,University of California",,"Computing and Engineering,Business and entrepreneurship",,Probably false,"A-G requirements,Personal insight questions/personal statements,Extra curricular activities",,"4.0 scale GPA,5.0 scale GPA",,Somewhat disagree,Strongly agree,Somewhat disagree,"History,English,Math","Science,Language other than English","Parents or family,Counselors,Online searches",,Neither agree nor disagree,Neither agree nor disagree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"A-G requirements,Major exploration,Career pathway exploration",,,,,,,,
