StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
2024-03-27 15:26:23,2024-03-27 15:30:01,0,108.181.2.175,100,218,1,2024-03-27 15:30:02,R_6QMrH0tF8GCHgzo,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,207691,2,1,,3,,4,1,,1,,5,5,5,"1,2,3,4,5",3,"3,4",,5,5,2,,2,,"1,2",,1,1,3,"1,5",,"5,12",
2024-03-27 15:26:48,2024-03-27 15:30:03,0,74.62.225.206,100,195,1,2024-03-27 15:30:04,R_7f8NbeD3ywLAZbj,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,208181,1,5,,2,,5,"1,4",,"2,3,4",,3,4,3,"1,4,6",3,"1,3,4,5",,4,1,3,,6,,1,,5,3,3,7,,10,
2024-03-27 15:26:22,2024-03-27 15:30:04,0,74.62.225.206,100,222,1,2024-03-27 15:30:05,R_7qWHJNYGShoFtRU,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206446,4,4,,5,,1,1,,2,,4,1,5,4,5,"4,5",,1,3,"2,5,6",,"1,5,6",,8,,3,1,4,"1,2,3,4,5,6",,"1,12,8,11",
2024-03-27 15:29:38,2024-03-27 15:30:22,0,77.247.126.136,100,44,1,2024-03-27 15:30:23,R_2D7NtqZqXDZ0JO6,,,,,34.0544,-118.244,qr,EN,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:33,2024-03-27 15:30:45,0,146.70.174.70,100,252,1,2024-03-27 15:30:45,R_6ANkZeoWRVp4gaF,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,208579,1,1,,"2,4",,1,"2,4,6,7",,2,,3,3,4,"1,2,6,7","3,4,5","3,4",,4,4,5,,"1,2,3,4,5",,8,,3,3,3,3,,12,
2024-03-27 15:27:57,2024-03-27 15:30:46,0,74.62.225.206,100,168,1,2024-03-27 15:30:46,R_5kmzQjS7pfBEhCp,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207836,1,5,,5,,3,1,,"2,3",,3,3,3,1,7,6,,3,3,5,,6,,7,,3,3,3,3,,12,
2024-03-27 15:29:54,2024-03-27 15:31:01,0,74.62.225.206,100,66,1,2024-03-27 15:31:01,R_11c1kpCD1ObOQZu,,,,,34.2149,-119.1761,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 15:26:15,2024-03-27 15:31:01,0,74.62.225.206,100,286,1,2024-03-27 15:31:02,R_299FeCcXMKiK6Fb,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206030,1,1,,5,,3,"1,4",,2,,1,1,5,"2,3",,4,,5,3,7,,6,,8,,5,5,4,"5,6",,11,
2024-03-27 15:26:22,2024-03-27 15:31:07,0,74.62.225.206,100,284,1,2024-03-27 15:31:07,R_21j9QzNvLIHEeos,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,207483,2,"2,3",,3,,3,"1,2,3,4,5,6,7",,"1,2,3",,3,3,5,"1,2,3,4,5,6,7",3,"2,3,4,5",,4,3,"1,3,4,5,6",,"1,2,3,4,5",,"2,3,4",,4,4,4,"1,3,4,5",,11,
2024-03-27 15:26:16,2024-03-27 15:31:07,0,172.56.120.218,100,291,1,2024-03-27 15:31:08,R_5KeAPIyvBWbdjly,,,,,34.195,-118.445,qr,EN,2,,1,4,2,208960,2,4,,5,,4,"1,2,3,4,5,6",,1,,3,3,3,3,"1,2,3,4,5,6,7","1,2,3,4",,5,3,"1,3,4,6",,"1,2,3,4,5",,"1,2,3,5",,1,1,4,"1,2,3,4,5,6",,11,
2024-03-27 15:27:05,2024-03-27 15:31:08,0,108.181.6.95,100,242,1,2024-03-27 15:31:08,R_5HIkwGJoF2jArN2,,,,,34.0544,-118.2441,qr,EN,2,,1,4,2,206824,1,4,,3,,3,1,,2,,3,3,4,"2,5,6,7","5,7",5,,3,3,"2,4,5",,6,,1,,3,3,3,"1,3",,5,
2024-03-27 15:26:14,2024-03-27 15:31:12,0,38.99.82.133,100,297,1,2024-03-27 15:31:13,R_2g0mJRYd4k1MfY8,,,,,40.7123,-74.0068,qr,EN,2,,1,4,2,207491,1,"1,2",,4,,5,1,,1,,4,4,4,"1,2,3,4,5,6,7",,"1,2,3,4,5",,5,4,"5,6",,"1,2,3,4,5",,"1,2,3",,3,3,3,5,,1,
2024-03-27 15:26:37,2024-03-27 15:31:12,0,74.62.225.206,100,275,1,2024-03-27 15:31:13,R_5C8DSvqg3kgTDXj,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206249,2,"1,3,4",,5,"Lawyer or Translator ",2,"1,2,3,4,5,6,7",,2,,3,2,4,"2,4,5,6","1,3,5,6","4,5",,5,3,"1,3,5,6",,"1,2,4,5",,"1,5,6",,2,4,1,"1,2,5",,"5,9",
2024-03-27 15:26:32,2024-03-27 15:31:16,0,108.147.174.138,100,284,1,2024-03-27 15:31:17,R_6D2kWQv2B53nAIN,,,,,36.1213,-115.1406,qr,EN,2,,1,4,2,206578,2,"1,2,3,4,5",,"4,5",,1,"1,2,5,6,7",,2,,4,4,4,"1,2,3,4,6","5,7","2,4",,4,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"2,3,5,7",,3,4,5,"4,6",,"4,5,6,12,9,10",
2024-03-27 15:26:21,2024-03-27 15:31:24,0,38.114.120.242,100,303,1,2024-03-27 15:31:24,R_1EgwQ1HM1YXH6cQ,,,,,51.5088,-0.093,qr,EN,2,,1,4,2,208183,1,"1,2",,4,,5,"1,3,6,7",,2,,1,5,5,"1,4","3,5,6,7","1,3,4",,5,3,"2,4,6",,"2,3,4",,,,5,1,3,"1,5",,"3,5,12",
2024-03-27 15:26:21,2024-03-27 15:31:42,0,74.62.225.206,100,321,1,2024-03-27 15:31:43,R_773FkmfENQQ4uFT,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,206217,2,4,,"2,4",,5,"1,6",,2,,3,3,3,"4,5","1,2,3,7","1,3,4",,5,5,2,,2,,1,,4,4,4,"2,4,5,6",,"5,6,12",
2024-03-27 15:27:38,2024-03-27 15:31:54,0,91.207.57.214,100,255,1,2024-03-27 15:31:54,R_3ktkO7Nl8RFvX8J,,,,,50.8847,4.5049,qr,EN,2,,1,4,2,209648,1,1,,"1,4",,1,"1,3,4,5,6,7",,2,,3,3,4,"5,6,7",,"2,4,5",,3,3,"5,6",,3,,"1,3",,,,,,,,
2024-03-27 15:26:57,2024-03-27 15:32:15,0,74.62.225.206,100,317,1,2024-03-27 15:32:15,R_1PZThJQJsSzIW2C,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,208414,1,"1,4",,4,,1,1,,1,,3,3,3,2,"2,7",2,,3,3,7,,5,,3,,3,3,3,7,,"4,11",
2024-03-27 15:27:51,2024-03-27 15:32:30,0,74.62.225.206,100,279,1,2024-03-27 15:32:31,R_2vhW4lXf87xsbN7,,,,,34.2149,-119.1761,qr,EN,2,,1,4,2,210006,1,1,,4,,5,"1,4",,2,,3,3,3,"3,7",7,5,,3,3,3,,3,,1,,3,3,3,7,,11,
2024-03-27 15:26:24,2024-03-27 15:32:45,0,74.62.225.206,100,380,1,2024-03-27 15:32:45,R_2PisSMVTJBzPI6t,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,,1,5,trade school,5,"building ",3,"1,8",,"1,2,3",,4,4,3,"1,2,3,4","1,2,3,4,5","4,6",high school,3,4,"4,7",,6,,4,,2,3,2,4,,"4,5",
2024-03-27 15:25:30,2024-03-27 15:33:18,0,74.62.225.206,100,467,1,2024-03-27 15:33:18,R_1kRL2wEHVnn6vZ3,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208598,1,"1,5",,5,I not Know yet,2,1,,2,,4,5,5,3,3,6,,5,5,"1,7",,1,,1,,3,5,5,"3,7",,11,
2024-03-27 15:26:30,2024-03-27 15:33:26,0,172.56.180.171,100,416,1,2024-03-27 15:33:27,R_3XTQ53hVqfymbbr,,,,,34.0772,-117.4506,qr,EN,2,,1,4,3,205112,2,"2,3,4",,"4,5",Performing Art,4,"1,2,3,4,5,6,7,8",,"1,2,3,4",5,5,5,5,"1,2,3,4,5,6,7","1,2,3,4,5,6,7","1,2,3,4,5",,5,5,"1,2,3,4,5,6",,"1,3,4,5",,"1,2,3,4,5,6,7",,3,3,3,"1,6",,"1,2,3,4,5,6,12,7,8,9,10",
2024-03-27 15:29:43,2024-03-27 15:35:20,0,74.62.225.206,100,337,1,2024-03-27 15:35:20,R_5LCxpS2IqivwtEJ,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,209197,1,1,,"2,4",,3,"1,4,5,7",,2,,4,4,4,"1,2,3,4",5,"2,5",,4,4,5,,1,,7,,3,5,5,1,,,
2024-03-27 15:25:21,2024-03-27 15:35:32,0,74.62.225.206,100,610,1,2024-03-27 15:35:32,R_1Dx9QHe2fqZ5RfG,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,209187,1,"1,2,3,4,5",,2,,3,5,,"1,2,3,4",,3,3,3,"1,2,3,4,5,6,7","1,2,3,4,5,6,7","1,2,3,4,5,6",,3,1,3,,"1,3,4,5",,8,,3,3,1,1,,12,
2024-03-27 15:24:31,2024-03-27 15:36:57,0,74.62.225.206,100,746,1,2024-03-27 15:36:57,R_5gRDor7X4dDQ7oQ,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207452,2,1,,3,,5,5,,3,,4,5,5,"1,2,3,4,7","1,2,3,4","1,4",,5,5,2,,1,,5,,4,4,5,5,,"1,12",
2024-03-27 15:25:24,2024-03-27 15:38:17,0,74.62.225.206,100,772,1,2024-03-27 15:38:17,R_2Ffr3bdFBo75D3z,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,208122,2,,,"4,5",,,"3,4,5,6,7",,"2,3,4",,3,3,3,"1,2,3,4,6",,"1,2,4,5",,3,3,,,,,,,5,3,3,7,,11,
2024-03-27 15:29:35,2024-03-27 15:38:42,0,74.62.225.206,100,546,1,2024-03-27 15:38:42,R_5iWkNVAExFkdE8e,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,209011,1,5,Oxnard college,4,,1,6,,3,,5,5,5,5,5,3,,5,5,4,,3,,2,,5,5,5,"1,2,3,4",,"1,2,3,4,5,6,12,7",
2024-03-27 15:26:53,2024-03-27 15:38:49,0,74.62.225.206,100,715,1,2024-03-27 15:38:49,R_3LbuDfeg3ypJK0K,,,,,34.2149,-119.1761,qr,EN,2,,1,3,2,207775,2,1,,4,,5,2,,2,,5,3,4,"1,2,3,4,5,6,7",,"2,3",,5,5,"1,2,3,4,5,6",,"1,2,3,4,5",,,,1,1,5,7,"all of above ","1,6,12",
2024-03-27 15:43:43,2024-03-27 15:56:53,0,74.62.225.206,100,790,1,2024-03-27 15:56:53,R_7tojVYVzqQrCeHK,,,,,34.2149,-119.1761,anonymous,EN,2,,1,3,2,206005,2,1,,5,lawyer,1,1,,"2,3",,1,2,4,"2,3,5","2,5","1,2,5",,4,5,"2,3,4,6",,"3,4",,"2,3,6",,2,1,2,1,,"6,12",
2024-03-27 16:27:49,2024-03-27 16:28:03,0,74.62.225.206,100,14,1,2024-03-27 16:28:03,R_1MSsi2uB7UorZ3G,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:28:01,2024-03-27 16:28:23,0,74.62.225.206,100,21,1,2024-03-27 16:28:23,R_7Po5BNUCp5YNCNe,,,,,34.2149,-119.1761,qr,EN,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:28:01,2024-03-27 16:29:24,0,5.78.43.133,100,83,1,2024-03-27 16:29:25,R_30wTNG5Ol1yABhU,,,,,45.5242,-122.6684,qr,EN,1,1,,4,2,206919,1,2,,1,,3,4,,2,,2,3,2,3,3,2,,3,3,2,,4,,6,,3,4,3,5,,4,
2024-03-27 16:30:20,2024-03-27 16:30:31,0,74.62.225.206,100,10,1,2024-03-27 16:30:32,R_77jJCVALltKDCgB,,,,,34.2149,-119.1761,qr,EN,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27 16:27:43,2024-03-27 16:30:31,0,174.193.192.154,100,167,1,2024-03-27 16:30:32,R_1rA0dJoUu4ildZf,,,,,34.0587,-118.2781,qr,EN,2,,1,4,2,208330,2,"1,2,3,4",,5,,4,8,,2,,4,4,4,3,2,"1,2",,4,4,7,,5,,8,,4,4,4,7,,11,
2024-03-27 16:27:39,2024-03-27 16:30:38,0,74.62.225.206,100,179,1,2024-03-27 16:30:39,R_3JQzv2KYzpHT2AF,,,,,34.2149,-119.1761,qr,EN,2,,1,4,4,195844,1,1,,5,"Music ",5,1,,1,5,5,5,5,"1,2,6","3,4,5",1,,5,5,6,,1,,"2,3",,5,4,5,5,,3,
2024-03-27 16:27:52,2024-03-27 16:31:14,0,128.14.181.202,100,202,1,2024-03-27 16:31:15,R_3ertk9FVX8cPbnK,,,,,34.0544,-118.2441,qr,EN,2,,1,4,3,201021,1,1,,2,,4,1,,3,4,4,4,4,"1,2,3,4,5","1,2,3",5,,4,4,4,,4,,4,,5,4,3,3,,4,
2024-03-22 10:27:25,2024-03-22 10:27:28,0,174.218.84.50,3,3,0,2024-03-29 10:27:36,R_7PyIveHrEcSb21L,,,,,,,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-29 21:48:36,2024-03-29 21:58:27,0,47.153.178.152,100,590,1,2024-03-29 21:58:28,R_62lr9cMH8Xqmpzb,,,,,34.2347,-119.1894,anonymous,EN,2,,1,3,2,209658,2,1,,4,,5,"1,5",,1,,4,4,4,"1,2,3,4,5","6,7",2,,3,4,3,,5,,6,,3,5,4,"4,5,6",,"4,5,6,7,10",
2024-03-25 09:21:06,2024-03-25 09:21:57,0,174.243.149.10,39,51,0,2024-04-01 09:22:13,R_1JofaiQL0UxmzgR,,,,,,,qr,EN,1,1,,4,2,123456,2,3,,1,,5,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:17:43,2024-03-25 10:22:40,0,174.193.197.120,84,297,0,2024-04-01 10:22:53,R_3yZ21bjbxr0NHJn,,,,,,,qr,EN,2,,1,4,2,206475,2,"1,2,3,4",,"3,4",,2,"1,3,5,6,7",,"1,2",,3,4,5,"1,2,3,4,5,6,7","2,3,5","2,4",,4,4,"1,2,3,4,5,6",,"3,5",,"1,2,4,5,6",,,,,,,,
2024-03-25 10:17:39,2024-03-25 10:22:24,0,74.62.225.206,65,285,0,2024-04-01 10:23:49,R_2LIhXejcP5MGn5j,,,,,,,qr,EN,2,,1,4,1,212478,1,"2,3,4",,2,,4,"1,5",,2,,,,5,"3,4,5",,,,,,,,,,,,,,,,,,
2024-03-25 10:28:24,2024-03-25 10:28:35,0,74.62.225.206,3,10,0,2024-04-01 10:28:42,R_3BA1N8fMzBPQzm6,,,,,,,qr,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:27:42,2024-03-25 10:28:45,0,108.147.196.52,39,62,0,2024-04-01 10:28:51,R_7Lh7dpSeeBYTkWx,,,,,,,qr,EN,2,,1,3,2,209376,1,"1,3",,2,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:28:18,2024-03-25 10:28:57,0,172.56.120.223,10,38,0,2024-04-01 10:28:58,R_2rMFUEPq5Q9Xb03,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:27:42,2024-03-25 10:29:57,0,172.56.121.127,39,134,0,2024-04-01 10:30:01,R_7Se6PpXsfP3GaeB,,,,,,,qr,EN,2,,1,3,2,208764,1,3,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 10:26:54,2024-03-25 10:29:59,0,174.243.155.221,84,185,0,2024-04-01 10:30:06,R_3icvmzVu2UkbP5n,,,,,,,qr,EN,2,,1,3,2,207888,2,"2,4",,3,,5,1,,1,,5,,5,2,6,3,,5,5,,,,,1,,,,,,,,
2024-03-25 11:31:57,2024-03-25 11:36:22,0,74.62.225.206,84,265,0,2024-04-01 11:36:27,R_21HT8bDy4JTZqfo,,,,,,,qr,EN,2,,1,4,2,207150,2,3,,3,,5,"1,2,3,4,5,6,7",,"1,2,3,4",,4,5,4,"1,2,4,5,6,7",3,"1,3,4,5",,5,5,"1,2,3,4,5,6",,"2,3,4,5",,"2,3,4,5,7",,,,,,,,
2024-03-25 11:35:14,2024-03-25 11:37:42,0,74.62.225.206,65,147,0,2024-04-01 11:37:47,R_5D15HK8fGJjnQwK,,,,,,,anonymous,EN,2,,1,4,2,205906,1,"1,2,3,4",,3,,5,"1,4,5,6,7",,"1,2,3",,1,5,5,"1,2,3,4,5,6,7","3,4,5,6,7",,,,,,,,,,,,,,,,,
2024-03-25 12:38:01,2024-03-25 12:46:56,0,74.62.225.206,65,534,0,2024-04-01 12:46:57,R_2kiuXRXnmBf8gkQ,,,,,,,qr,EN,2,,1,3,2,207880,2,"1,2",,"1,3",,2,"1,4,7",,"1,2",,4,5,5,"1,2,3,4,5,7","1,2,3,4,5,7",,,,,,,,,,,,,,,,,
2024-03-25 12:38:36,2024-03-25 12:47:05,0,74.62.225.206,65,509,0,2024-04-01 12:47:08,R_1hikL2ZbGEEM5KA,,,,,,,qr,EN,2,,1,3,2,210334,1,1,,2,,1,"3,5,7",,1,,3,2,3,2,1,,,,,,,,,,,,,,,,,
2024-03-25 12:39:31,2024-03-25 12:47:05,0,74.62.225.206,39,454,0,2024-04-01 12:47:09,R_1FUlrJGz725merv,,,,,,,qr,EN,2,,1,3,2,209539,4,1,,5,,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:46:56,2024-03-25 12:50:38,0,172.56.121.84,39,221,0,2024-04-01 12:50:42,R_50envybI0o8ThD3,,,,,,,qr,EN,2,,1,3,2,209687,2,4,,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:47:27,2024-03-25 12:51:12,0,107.77.230.227,65,225,0,2024-04-01 12:51:17,R_1gj84VeovhDZ0m5,,,,,,,qr,EN,2,,1,3,2,208590,1,"2,3",,5,,5,"4,6,7",,"1,2",,5,5,5,"1,2,3,4,5,6,7",7,,,,,,,,,,,,,,,,,
2024-03-25 12:47:08,2024-03-25 12:53:06,0,174.193.129.108,84,357,0,2024-04-01 12:53:06,R_5U9N6IswcHzcwBZ,,,,,,,qr,EN,2,,1,3,2,208126,1,"2,3",,"2,4",,2,"1,2,6",,"2,3",,2,5,2,"1,2,3","4,5","2,4,5",,3,3,"1,2,3,4,5,6",,"1,2,3,4,5",,"1,6,7",,,,,,,,
2024-03-25 12:53:55,2024-03-25 12:54:08,0,174.193.134.43,10,12,0,2024-04-01 12:54:12,R_2LAlnMu0KljIoLf,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:39:40,2024-03-25 13:05:22,0,74.62.225.206,84,1541,0,2024-04-01 13:05:43,R_7oBjjQZt8VxJmdF,,,,,,,qr,EN,2,,1,3,2,209732,2,"2,3",,3,,2,"1,5",,"1,2",,2,4,5,"1,5,6",7,"5,6",Social Media,4,2,"1,2,3,4,5,6",,"2,3,4,5",,"1,3,5,7",,,,,,,,
2024-03-25 12:38:10,2024-03-25 13:06:49,0,74.62.225.206,84,1719,0,2024-04-01 13:06:52,R_1QyqzzAv19msTkK,,,,,,,qr,EN,2,,1,3,2,207178,1,1,,"2,4",,3,8,,1,,3,2,3,2,"2,4","2,4",,1,1,"1,2",,"1,2",,"3,4",,,,,,,,
2024-03-25 12:38:11,2024-03-25 13:28:16,0,74.62.225.206,65,3004,0,2024-04-01 13:28:20,R_1QbZTGjquyUaNOt,,,,,,,qr,EN,2,,1,3,2,208147,2,"1,3",,5,,3,5,,2,,2,2,3,"1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,,
2024-03-25 12:45:00,2024-03-25 13:28:39,0,74.62.225.206,13,2618,0,2024-04-01 13:28:43,R_3YJ1gIIvWsB0Llu,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 12:40:17,2024-03-25 13:28:49,0,74.62.225.206,39,2911,0,2024-04-01 13:28:55,R_1FUMmgJJCq7SWIz,,,,,,,qr,EN,2,,1,3,2,207442,1,5,,5,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 13:47:55,2024-03-25 13:51:29,0,37.19.199.145,65,213,0,2024-04-01 13:51:32,R_6K9oSLsl1kzHOdt,,,,,,,qr,EN,2,,1,4,2,207609,1,1,,"1,4",,4,8,,,,2,2,2,"1,4,6","1,2,3,4,6",,,,,,,,,,,,,,,,,
2024-03-25 13:49:49,2024-03-25 13:52:45,0,108.181.6.75,84,176,0,2024-04-01 13:53:02,R_2kUoHvaUcEnc3ZM,,,,,,,qr,EN,2,,1,4,2,206800,2,"1,2",,"3,4",,4,1,,4,,4,4,3,"1,2,6","1,2",,,,,,,,,,,,,,,,,
2024-03-25 13:50:33,2024-03-25 13:52:05,0,174.193.193.0,10,91,0,2024-04-01 13:54:10,R_1Pd8AkShDwUVS14,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 13:48:36,2024-03-25 13:52:10,0,74.62.225.206,84,214,0,2024-04-01 13:54:13,R_1LQEqi4meX0R53X,,,,,,,qr,EN,2,,1,4,2,209646,2,"1,2",,3,,4,"1,4,5,7",,2,,2,3,4,"3,4",5,"1,3,4",,4,3,3,,1,,8,,,,,,,,
2024-03-25 15:25:20,2024-03-25 15:27:00,0,108.181.6.41,65,99,0,2024-04-01 15:27:01,R_7DvkRf4HOgMBrzH,,,,,,,qr,EN,2,,1,4,2,206749,1,1,,5,,5,1,,2,,4,4,4,"1,2,3,4,5,6,7",7,,,,,,,,,,,,,,,,,
2024-03-25 15:25:19,2024-03-25 15:28:32,0,172.56.120.110,39,192,0,2024-04-01 15:28:35,R_5nIdIvaF4RAhjGY,,,,,,,qr,EN,2,,1,4,2,207581,2,5,,5,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 15:26:31,2024-03-25 15:30:02,0,104.28.85.125,65,211,0,2024-04-01 15:30:05,R_17Kyh7OwTWPISWN,,,,,,,qr,EN,2,,1,4,2,209707,1,5,,"2,3,4",,3,4,,2,,3,3,3,"3,4","1,2,3,4,5,6,7",,,,,,,,,,,,,,,,,
2024-03-25 15:27:16,2024-03-25 15:30:06,0,74.62.225.206,65,169,0,2024-04-01 15:30:08,R_7wahOyKkmBjFVM8,,,,,,,qr,EN,2,,1,4,2,206430,1,5,,5,,2,1,,"2,3",,3,3,3,2,2,,,,,,,,,,,,,,,,,
2024-03-25 15:50:20,2024-03-25 15:54:22,0,172.56.121.246,65,242,0,2024-04-01 15:54:23,R_3Le4DuPUTYqNmAK,,,,,,,qr,EN,2,,1,3,2,210161,2,1,,3,,1,8,,2,,3,3,3,4,5,,,,,,,,,,,,,,,,,
2024-03-25 16:40:57,2024-03-25 16:41:29,0,74.62.225.206,13,31,0,2024-04-01 16:41:36,R_1KoN3tc5bLP8ha2,,,,,,,anonymous,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 17:58:00,2024-03-25 17:58:16,0,70.235.127.13,6,15,0,2024-04-01 17:58:25,R_7qUkcMAZVxUZ51J,,,,,,,anonymous,EN,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-25 18:26:37,2024-03-25 18:29:21,0,172.56.121.24,39,164,0,2024-04-01 18:29:24,R_2fVtv9hedL4RbAC,,,,,,,anonymous,EN,2,,1,3,2,209670,2,"2,3",,5,"Agronomy ",5,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:07:15,2024-03-26 10:07:31,0,172.56.120.214,13,15,0,2024-04-02 10:08:35,R_3r7y8X5amtuKxxU,,,,,,,anonymous,EN,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:11:54,2024-03-26 10:12:19,0,74.62.225.206,13,24,0,2024-04-02 10:12:22,R_817ngjC1blfM2ey,,,,,,,qr,EN,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:12:11,2024-03-26 10:14:04,0,174.218.99.31,39,112,0,2024-04-02 10:14:30,R_5KIpVjkMwGmzg83,,,,,,,qr,EN,2,,1,3,2,207200,2,2,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 10:11:56,2024-03-26 10:15:09,0,74.62.225.206,65,192,0,2024-04-02 10:15:13,R_2OOEOFYRFDsbIpB,,,,,,,qr,EN,2,,1,3,2,208532,1,1,,2,,4,"1,2,5,7",,"1,2,3,4",,5,3,4,"2,4",2,,,,,,,,,,,,,,,,,
2024-03-26 10:12:46,2024-03-26 10:18:08,0,107.115.45.30,65,322,0,2024-04-02 10:19:09,R_1pEUVLghyHc2lmy,,,,,,,qr,EN,2,,1,3,2,208982,1,4,,5,Construction,1,8,Avid,2,,4,4,4,"1,2,3,4","6,7",,,,,,,,,,,,,,,,,
2024-03-26 11:36:09,2024-03-26 11:36:18,0,15.204.239.175,10,9,0,2024-04-02 11:36:21,R_2FqC94yu0YCH09y,,,,,,,qr,EN,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 11:35:52,2024-03-26 11:38:31,0,172.56.120.9,84,159,0,2024-04-02 11:38:33,R_6nZ4UGWmEWn8Iom,,,,,,,qr,EN,2,,1,4,2,209184,1,4,,5,,1,"1,4,6,7",,"1,2",,1,1,5,"1,2,3,4,5,6,7",6,"1,2,3,4,5",,4,4,"4,5,6",,4,,"2,3,5,6,7",,,,,,,,
2024-03-26 11:36:11,2024-03-26 11:38:40,0,74.62.225.206,39,148,0,2024-04-02 11:38:42,R_1oN0TMOvOlCmczD,,,,,,,qr,EN,2,,1,4,2,209721,2,1,,"3,5",,4,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-26 11:36:41,2024-03-26 11:38:41,0,74.62.225.206,65,120,0,2024-04-02 11:38:43,R_1gzuKY1dt5GIScr,,,,,,,qr,EN,2,,1,4,1,211022,1,5,,4,,3,1,,2,,,,1,3,2,,,,,,,,,,,,,,,,,
2024-03-26 11:36:04,2024-03-26 11:40:42,0,174.193.131.104,84,277,0,2024-04-02 11:40:43,R_2gBUkGz6CMHauhb,,,,,,,qr,EN,2,,1,4,2,208462,2,"1,2",,3,,4,"1,5",,"1,2",,4,1,4,"1,2,4,6","3,5,7","1,4",,5,4,6,,5,,1,,,,,,,,
